peptide	y_true	cell_line
CPH-08-TISSUE;KTLPXXXVXXXYVSF	1	CPH-08-TISSUE
CPH-08-TISSUE;KEFAXXXEXXXILHF	1	CPH-08-TISSUE
CPH-08-TISSUE;YRDIXXXGXXXEEML	1	CPH-08-TISSUE
CPH-08-TISSUE;SNPRXXXSLXXEEEK	1	CPH-08-TISSUE
CPH-08-TISSUE;GEGQXXXNXXXPKTL	1	CPH-08-TISSUE
CPH-08-TISSUE;SEAPXXXAXXXANAV	1	CPH-08-TISSUE
CPH-08-TISSUE;SSFWXXXAXXXISSV	1	CPH-08-TISSUE
CPH-08-TISSUE;RHDEXXXEXXXSHSL	1	CPH-08-TISSUE
CPH-08-TISSUE;KIFRXXXKXXXSVEF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVIKXXXVXXXFNDM	1	CPH-08-TISSUE
CPH-08-TISSUE;GEKAXXXYXXXIQGL	1	CPH-08-TISSUE
CPH-08-TISSUE;DIFGXXXGXXXISFF	1	CPH-08-TISSUE
CPH-08-TISSUE;SEWSXXXEXXXIIEF	1	CPH-08-TISSUE
CPH-08-TISSUE;AAYGXXXGXXXKLRY	1	CPH-08-TISSUE
CPH-08-TISSUE;SEAVXXXLXXXWEAL	1	CPH-08-TISSUE
CPH-08-TISSUE;KTFSXXXIXXXSSTF	1	CPH-08-TISSUE
CPH-08-TISSUE;EIADXXXTXXXVPKY	1	CPH-08-TISSUE
CPH-08-TISSUE;ETIAXXXKXXXLIKY	1	CPH-08-TISSUE
CPH-08-TISSUE;IACDXXXKXXXPQQV	1	CPH-08-TISSUE
CPH-08-TISSUE;AEVEXXXRXXXARQV	1	CPH-08-TISSUE
CPH-08-TISSUE;QEHAXXXDXXXQAEI	1	CPH-08-TISSUE
CPH-08-TISSUE;AEKDXXXKXXXELRL	1	CPH-08-TISSUE
CPH-08-TISSUE;GRFGXXXQGXXVHHA	1	CPH-08-TISSUE
CPH-08-TISSUE;FHSIXXXLNXXVDVF	1	CPH-08-TISSUE
CPH-08-TISSUE;GLFPXXXYXXXPYTY	1	CPH-08-TISSUE
CPH-08-TISSUE;KLLEXXXYXXXILSF	1	CPH-08-TISSUE
CPH-08-TISSUE;HHLVXXXEXXXTLKF	1	CPH-08-TISSUE
CPH-08-TISSUE;LLALXXXSXXXFLAF	1	CPH-08-TISSUE
CPH-08-TISSUE;AEIPXXXGXXXGPEA	1	CPH-08-TISSUE
CPH-08-TISSUE;EVFSXXXDYXXTHAM	1	CPH-08-TISSUE
CPH-08-TISSUE;SEFVXXXEXXXHQIM	1	CPH-08-TISSUE
CPH-08-TISSUE;GEINXXXTXXXSAKL	1	CPH-08-TISSUE
CPH-08-TISSUE;VHGPXXXPXXXTETL	1	CPH-08-TISSUE
CPH-08-TISSUE;NYSSXXXAXXXVQKF	1	CPH-08-TISSUE
CPH-08-TISSUE;RYLSXXXIXXXIEGL	1	CPH-08-TISSUE
CPH-08-TISSUE;QRWDXXGKEXXTTIK	1	CPH-08-TISSUE
CPH-08-TISSUE;AVSEXXXFXXXIGLF	1	CPH-08-TISSUE
CPH-08-TISSUE;KLGQXXXGXXXAHHA	1	CPH-08-TISSUE
CPH-08-TISSUE;EVISXXXPRXXQVSY	1	CPH-08-TISSUE
CPH-08-TISSUE;IPGEXXXVXXXVLVL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVYNXXXLTXXQEFF	1	CPH-08-TISSUE
CPH-08-TISSUE;FAFPXXXVXXXPYGL	1	CPH-08-TISSUE
CPH-08-TISSUE;HEIKXXKKSXXSDTL	1	CPH-08-TISSUE
CPH-08-TISSUE;AEFPXXXSKXXVSTR	1	CPH-08-TISSUE
CPH-08-TISSUE;RTFDXXPEGXXILLF	1	CPH-08-TISSUE
CPH-08-TISSUE;GESIXXXLXXXKVNL	1	CPH-08-TISSUE
CPH-08-TISSUE;PVGGXXSLEXXDEFD	1	CPH-08-TISSUE
CPH-08-TISSUE;GPPPXXXHPXXGKPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;KAFTXXEGAXXVLSF	1	CPH-08-TISSUE
CPH-08-TISSUE;YLVEXXXNXXXIGAF	1	CPH-08-TISSUE
CPH-08-TISSUE;GEFDXXXDLXXVSAL	1	CPH-08-TISSUE
CPH-08-TISSUE;VGSAXXXFIXXGSSP	1	CPH-08-TISSUE
CPH-08-TISSUE;TASNXXXLXXXLKKY	1	CPH-08-TISSUE
CPH-08-TISSUE;HAAGXXXQAXXGKEL	1	CPH-08-TISSUE
CPH-08-TISSUE;GRFGXXQGVXXHHGL	1	CPH-08-TISSUE
CPH-08-TISSUE;QETDXXXKXXXTRAP	1	CPH-08-TISSUE
CPH-08-TISSUE;KSYLXXXFXXXDVAF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVPQXXXRXXXLLEM	1	CPH-08-TISSUE
CPH-08-TISSUE;TAGQXXXVGXXKEAE	1	CPH-08-TISSUE
CPH-08-TISSUE;DHAEXXXADXXRQEL	1	CPH-08-TISSUE
CPH-08-TISSUE;EHEKXXXYXXXGVVI	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVDXXXIXXXLLNY	1	CPH-08-TISSUE
CPH-08-TISSUE;LVRPXXXPXXXGTMA	1	CPH-08-TISSUE
CPH-08-TISSUE;EIAEXXXSXXXCLFQ	1	CPH-08-TISSUE
CPH-08-TISSUE;LPYVXXXXXXXLTDI	1	CPH-08-TISSUE
CPH-08-TISSUE;AHSTXXXDXXXSNSI	1	CPH-08-TISSUE
CPH-08-TISSUE;ETNAXXXARXXLAHY	1	CPH-08-TISSUE
CPH-08-TISSUE;EVFTXXXELXXQEKY	1	CPH-08-TISSUE
CPH-08-TISSUE;YEYQXXPGKXXSSVL	1	CPH-08-TISSUE
CPH-08-TISSUE;GLHHXXXGVXXSQAG	1	CPH-08-TISSUE
CPH-08-TISSUE;FFDTXXASTXXGKTF	1	CPH-08-TISSUE
CPH-08-TISSUE;KEYQXXDLLXXNVKM	1	CPH-08-TISSUE
CPH-08-TISSUE;TVDLXXXXXXXTVQV	1	CPH-08-TISSUE
CPH-08-TISSUE;LETEXXXNXXXHKSL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETMQXXXDIXXHFHY	1	CPH-08-TISSUE
CPH-08-TISSUE;EVQEXXXVXXXSASY	1	CPH-08-TISSUE
CPH-08-TISSUE;VHSVXXXEXXXDMNF	1	CPH-08-TISSUE
CPH-08-TISSUE;TDFEXXXVXXXFDAL	1	CPH-08-TISSUE
CPH-08-TISSUE;LPPPXXXSEXXELAL	1	CPH-08-TISSUE
CPH-08-TISSUE;GPGIXXFPPXXPPPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;KLGKXXXDXXXAVED	1	CPH-08-TISSUE
CPH-08-TISSUE;VEAAXXXXXXXVEAL	1	CPH-08-TISSUE
CPH-08-TISSUE;IIEHXXXDXXXQLSF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVTAXXXVXXXVLLY	1	CPH-08-TISSUE
CPH-08-TISSUE;EHAVXXXDXXXGEGF	1	CPH-08-TISSUE
CPH-08-TISSUE;LHSRXXNEGXXTATY	1	CPH-08-TISSUE
CPH-08-TISSUE;TTKSXXXPSXXDSGY	1	CPH-08-TISSUE
CPH-08-TISSUE;QEGRXXXPXXXVQVI	1	CPH-08-TISSUE
CPH-08-TISSUE;THNLXXXDXXXENEL	1	CPH-08-TISSUE
CPH-08-TISSUE;DRPAXXRHPXXQEQP	1	CPH-08-TISSUE
CPH-08-TISSUE;QHTHXXXIXXXDVHI	1	CPH-08-TISSUE
CPH-08-TISSUE;HDFLXXXAXXXPGTL	1	CPH-08-TISSUE
CPH-08-TISSUE;LEQDXXXFXXXKLTL	1	CPH-08-TISSUE
CPH-08-TISSUE;RHIEXXNGKXXGDKI	1	CPH-08-TISSUE
CPH-08-TISSUE;YAHPXXXIXXXEHAV	1	CPH-08-TISSUE
CPH-08-TISSUE;VDPDXXGPEXXNGPP	1	CPH-08-TISSUE
CPH-08-TISSUE;KEAQXXXEFXXVKKL	1	CPH-08-TISSUE
CPH-08-TISSUE;LGEAXXXXXXXEVAL	1	CPH-08-TISSUE
CPH-08-TISSUE;RYPHXXXFXXXKTKI	1	CPH-08-TISSUE
CPH-08-TISSUE;RLKEXXXIXXXITSY	1	CPH-08-TISSUE
CPH-08-TISSUE;GKLGXXXKDXXAVED	1	CPH-08-TISSUE
CPH-08-TISSUE;EAEKXXFGQXXGVHH	1	CPH-08-TISSUE
CPH-08-TISSUE;PPPPXXXPXXXGKPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;HTIHXXXSGXXRHEY	1	CPH-08-TISSUE
CPH-08-TISSUE;RYNSXXXQXXXEETL	1	CPH-08-TISSUE
CPH-08-TISSUE;TEKEXXXCXXXLNQL	1	CPH-08-TISSUE
CPH-08-TISSUE;SYQGXXXKKXXNIPR	1	CPH-08-TISSUE
CPH-08-TISSUE;IEQNXXXLXXXGKAL	1	CPH-08-TISSUE
CPH-08-TISSUE;YQHLXXXLXXXVNSI	1	CPH-08-TISSUE
CPH-08-TISSUE;SHPGXXXHSXXNDLM	1	CPH-08-TISSUE
CPH-08-TISSUE;DHNEXXXFXXXFAQF	1	CPH-08-TISSUE
CPH-08-TISSUE;LAPLXXAKVXXIHDN	1	CPH-08-TISSUE
CPH-08-TISSUE;QETQXXXAXXXQRQV	1	CPH-08-TISSUE
CPH-08-TISSUE;NMGSXXHTGXXKELD	1	CPH-08-TISSUE
CPH-08-TISSUE;NGQDXXPVKXXGQVS	1	CPH-08-TISSUE
CPH-08-TISSUE;EHGFXXXVXXXLVSF	1	CPH-08-TISSUE
CPH-08-TISSUE;DSADXXXFXXXVSFF	1	CPH-08-TISSUE
CPH-08-TISSUE;PHSSXXXPAXXHNKL	1	CPH-08-TISSUE
CPH-08-TISSUE;VHEPXXSSTXXLVVL	1	CPH-08-TISSUE
CPH-08-TISSUE;DTGRXXXPXXXSTTV	1	CPH-08-TISSUE
CPH-08-TISSUE;EELVXXXGXXXQEVL	1	CPH-08-TISSUE
CPH-08-TISSUE;KEAPXXXEXXXPMEL	1	CPH-08-TISSUE
CPH-08-TISSUE;NQHPXXXASXXDKIE	1	CPH-08-TISSUE
CPH-08-TISSUE;GVVEXXXKLXXIGLY	1	CPH-08-TISSUE
CPH-08-TISSUE;DLVDXXXFXXXSPVY	1	CPH-08-TISSUE
CPH-08-TISSUE;VGGSXXXXXXXLEDE	1	CPH-08-TISSUE
CPH-08-TISSUE;LRVRXXXAXXXSITL	1	CPH-08-TISSUE
CPH-08-TISSUE;ALLCXXXRXXXSPQL	1	CPH-08-TISSUE
CPH-08-TISSUE;KLYAXXXWXXXEHIF	1	CPH-08-TISSUE
CPH-08-TISSUE;RIIKXXXWXXXLYSI	1	CPH-08-TISSUE
CPH-08-TISSUE;ETVIXXXNXXXTANY	1	CPH-08-TISSUE
CPH-08-TISSUE;THSAXXXPXXXSQMI	1	CPH-08-TISSUE
CPH-08-TISSUE;SETPXXXVXXXDVRV	1	CPH-08-TISSUE
CPH-08-TISSUE;IYKSXXXIXXXMEQF	1	CPH-08-TISSUE
CPH-08-TISSUE;GEKRXXKAAXXDETL	1	CPH-08-TISSUE
CPH-08-TISSUE;YAHPXXXQXXXVASY	1	CPH-08-TISSUE
CPH-08-TISSUE;VHDTXXXVXXXEHEL	1	CPH-08-TISSUE
CPH-08-TISSUE;KENAXXGEDXXPGLA	1	CPH-08-TISSUE
CPH-08-TISSUE;ESNDXXXFXXXVSYF	1	CPH-08-TISSUE
CPH-08-TISSUE;VERGXXNHSXXKIVA	1	CPH-08-TISSUE
CPH-08-TISSUE;QHGVXXXIXXXIQLL	1	CPH-08-TISSUE
CPH-08-TISSUE;REVIXXXLXXXPYSA	1	CPH-08-TISSUE
CPH-08-TISSUE;FEDAXXXYXXXTPTI	1	CPH-08-TISSUE
CPH-08-TISSUE;SEFTXXXKXXXIITP	1	CPH-08-TISSUE
CPH-08-TISSUE;VDYSXXQWGXXQWSQ	1	CPH-08-TISSUE
CPH-08-TISSUE;VLFEXXXQXXXAFSF	1	CPH-08-TISSUE
CPH-08-TISSUE;AKVPXXXXXXXADTE	1	CPH-08-TISSUE
CPH-08-TISSUE;HHQSXXXSXXXVNNI	1	CPH-08-TISSUE
CPH-08-TISSUE;EVYEXXXFXXXIASL	1	CPH-08-TISSUE
CPH-08-TISSUE;QRAEXXXGXXXAERF	1	CPH-08-TISSUE
CPH-08-TISSUE;RVYGXXXSXXXIFSF	1	CPH-08-TISSUE
CPH-08-TISSUE;DVLNXXXFIXXYSAR	1	CPH-08-TISSUE
CPH-08-TISSUE;EVIGXXXGXXXYLAL	1	CPH-08-TISSUE
CPH-08-TISSUE;VEPMXXAPEXXIPGY	1	CPH-08-TISSUE
CPH-08-TISSUE;EIIEXXXKXXXTREM	1	CPH-08-TISSUE
CPH-08-TISSUE;DVYDXXRMLXXLDYF	1	CPH-08-TISSUE
CPH-08-TISSUE;VAKLXXXTXXXGHSY	1	CPH-08-TISSUE
CPH-08-TISSUE;AENAXXXEXXXYLRV	1	CPH-08-TISSUE
CPH-08-TISSUE;AEQGXXXHXXXLPPP	1	CPH-08-TISSUE
CPH-08-TISSUE;SEYEXXXHXXXMQHF	1	CPH-08-TISSUE
CPH-08-TISSUE;SLALXXXTXXXWYSL	1	CPH-08-TISSUE
CPH-08-TISSUE;YGGHXXXXXXXHAGF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVQAXXXIXXXMEAY	1	CPH-08-TISSUE
CPH-08-TISSUE;SHLNXXXIHXXNEEF	1	CPH-08-TISSUE
CPH-08-TISSUE;RISEXXPLSXXRASY	1	CPH-08-TISSUE
CPH-08-TISSUE;HEIAXXXASXXTAQL	1	CPH-08-TISSUE
CPH-08-TISSUE;IAEDXXXLDXXVGSN	1	CPH-08-TISSUE
CPH-08-TISSUE;EIISXXXNXXXAAEY	1	CPH-08-TISSUE
CPH-08-TISSUE;HAAGXXXQGXXTGLY	1	CPH-08-TISSUE
CPH-08-TISSUE;NSDTXXXHSXXSTFD	1	CPH-08-TISSUE
CPH-08-TISSUE;RDPGXXETVXXGGDE	1	CPH-08-TISSUE
CPH-08-TISSUE;THDIXXSVTXXGNGI	1	CPH-08-TISSUE
CPH-08-TISSUE;SKGKXXXIXXXYPVG	1	CPH-08-TISSUE
CPH-08-TISSUE;HHQDXXXGXXXAPSL	1	CPH-08-TISSUE
CPH-08-TISSUE;FLEHXXXSXXXVSLY	1	CPH-08-TISSUE
CPH-08-TISSUE;DNKIXXXIXXXIIHR	1	CPH-08-TISSUE
CPH-08-TISSUE;AASDXXXVXXXVTIA	1	CPH-08-TISSUE
CPH-08-TISSUE;HQSGXXXFXXXSLSG	1	CPH-08-TISSUE
CPH-08-TISSUE;FVMDXXXDTXXISPY	1	CPH-08-TISSUE
CPH-08-TISSUE;AEAFXXXRXXXVAVA	1	CPH-08-TISSUE
CPH-08-TISSUE;QAAAXXXRXXXVVSH	1	CPH-08-TISSUE
CPH-08-TISSUE;HHLLXXASDXXEEIQ	1	CPH-08-TISSUE
CPH-08-TISSUE;TTVTXXXHXXXITAF	1	CPH-08-TISSUE
CPH-08-TISSUE;VSHRXXSGEXXTEDT	1	CPH-08-TISSUE
CPH-08-TISSUE;QEVSXXXSXXXVRSL	1	CPH-08-TISSUE
CPH-08-TISSUE;KAVPXXXLXXXPMTV	1	CPH-08-TISSUE
CPH-08-TISSUE;EVFGXXXRXXXSEQY	1	CPH-08-TISSUE
CPH-08-TISSUE;PITSXXXXXXXDPTE	1	CPH-08-TISSUE
CPH-08-TISSUE;AEDQXXXQXXXARVL	1	CPH-08-TISSUE
CPH-08-TISSUE;GVHQXXXAGXXKEAE	1	CPH-08-TISSUE
CPH-08-TISSUE;QHGAXXXHXXXGNNL	1	CPH-08-TISSUE
CPH-08-TISSUE;HAIQXXXYXXXVVEF	1	CPH-08-TISSUE
CPH-08-TISSUE;SEGRXXXPXXXTIEV	1	CPH-08-TISSUE
CPH-08-TISSUE;PRSVXXXGKXXASEQ	1	CPH-08-TISSUE
CPH-08-TISSUE;SVANXXXVAXXEHQR	1	CPH-08-TISSUE
CPH-08-TISSUE;NAGEXXXDPXXGLAR	1	CPH-08-TISSUE
CPH-08-TISSUE;NAAPXXXLXXXVKYF	1	CPH-08-TISSUE
CPH-08-TISSUE;NEFPXXXVXXXFITM	1	CPH-08-TISSUE
CPH-08-TISSUE;NHLGXXXAXXXLPNI	1	CPH-08-TISSUE
CPH-08-TISSUE;AHSGXXXLXXXSLII	1	CPH-08-TISSUE
CPH-08-TISSUE;TLFGXXXNKXXIKSV	1	CPH-08-TISSUE
CPH-08-TISSUE;EHHVXXXEXXXRHTV	1	CPH-08-TISSUE
CPH-08-TISSUE;DHATXXXCXXXESRI	1	CPH-08-TISSUE
CPH-08-TISSUE;EVRNXXXSNXXFAAF	1	CPH-08-TISSUE
CPH-08-TISSUE;ATHQXXXFXXXVHTF	1	CPH-08-TISSUE
CPH-08-TISSUE;VTAQXXXRXXXSLNY	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVEXXPKDXXTAIY	1	CPH-08-TISSUE
CPH-08-TISSUE;LHSRXXXNEXXGTAT	1	CPH-08-TISSUE
CPH-08-TISSUE;QAIEXXXKXXXLEEI	1	CPH-08-TISSUE
CPH-08-TISSUE;GRLDXXXISXXNKTY	1	CPH-08-TISSUE
CPH-08-TISSUE;IEIPXXXSXXXVVSV	1	CPH-08-TISSUE
CPH-08-TISSUE;EQVPXXXDXXXFVTF	1	CPH-08-TISSUE
CPH-08-TISSUE;ETATXXXIXXXISQY	1	CPH-08-TISSUE
CPH-08-TISSUE;GARSXXDSAXXHQID	1	CPH-08-TISSUE
CPH-08-TISSUE;RLHNXXXLXXXRAVF	1	CPH-08-TISSUE
CPH-08-TISSUE;VATDXXLDTXXGRPS	1	CPH-08-TISSUE
CPH-08-TISSUE;SAKSXXRTIXXGIIG	1	CPH-08-TISSUE
CPH-08-TISSUE;DTAGXXQELXXAWLY	1	CPH-08-TISSUE
CPH-08-TISSUE;TENSXXXKXXXGYKL	1	CPH-08-TISSUE
CPH-08-TISSUE;LPDVXXIRIXXWDSL	1	CPH-08-TISSUE
CPH-08-TISSUE;QERKXXXQXXXQQEL	1	CPH-08-TISSUE
CPH-08-TISSUE;TDYAXXXVXXXGYML	1	CPH-08-TISSUE
CPH-08-TISSUE;KEQEXXXVVXXDKVM	1	CPH-08-TISSUE
CPH-08-TISSUE;LEKEXXXNXXXQEPL	1	CPH-08-TISSUE
CPH-08-TISSUE;QEKLXXXXXXXQVAL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVGEXXXXXXXRIKD	1	CPH-08-TISSUE
CPH-08-TISSUE;GEEHXXXPXXXTESL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVYYXXXGQXXYISF	1	CPH-08-TISSUE
CPH-08-TISSUE;KELDXXXDKXXLEQL	1	CPH-08-TISSUE
CPH-08-TISSUE;SLLEXXKGLXXDGAK	1	CPH-08-TISSUE
CPH-08-TISSUE;VNHVXXXTLXXSQPK	1	CPH-08-TISSUE
CPH-08-TISSUE;EVKGXXXKXXXIGKV	1	CPH-08-TISSUE
CPH-08-TISSUE;EAEKXXXLGXXHGVN	1	CPH-08-TISSUE
CPH-08-TISSUE;AGEDXXXPXXXGLAR	1	CPH-08-TISSUE
CPH-08-TISSUE;AHASXXXLSXXNDSL	1	CPH-08-TISSUE
CPH-08-TISSUE;KIALXXXRXXXYVAL	1	CPH-08-TISSUE
CPH-08-TISSUE;KQVSXXXDXXXRAEY	1	CPH-08-TISSUE
CPH-08-TISSUE;EIIRXXXYXXXIFAY	1	CPH-08-TISSUE
CPH-08-TISSUE;PVEEXXXAYXXKRGL	1	CPH-08-TISSUE
CPH-08-TISSUE;MENKXXXAXXXGQTL	1	CPH-08-TISSUE
CPH-08-TISSUE;GEKNXXXHXXXEVSM	1	CPH-08-TISSUE
CPH-08-TISSUE;TFGEXXXDXXXTSAL	1	CPH-08-TISSUE
CPH-08-TISSUE;EKGLXXXDXXXGAKK	1	CPH-08-TISSUE
CPH-08-TISSUE;EINQXXXXXXXHTGD	1	CPH-08-TISSUE
CPH-08-TISSUE;TEYRXXXNXXXQTNL	1	CPH-08-TISSUE
CPH-08-TISSUE;IVDPXXXVSXXNLRL	1	CPH-08-TISSUE
CPH-08-TISSUE;GETPXXXVXXXNSTM	1	CPH-08-TISSUE
CPH-08-TISSUE;EVPDXXXAXXXIPEL	1	CPH-08-TISSUE
CPH-08-TISSUE;GLGKXXLGKXXDAVE	1	CPH-08-TISSUE
CPH-08-TISSUE;SDVAXXTKQXXEGLE	1	CPH-08-TISSUE
CPH-08-TISSUE;EVILXXXIXXXVPFY	1	CPH-08-TISSUE
CPH-08-TISSUE;LDLAXXXLXXXWSLL	1	CPH-08-TISSUE
CPH-08-TISSUE;GEVPXXXGXXXSAVL	1	CPH-08-TISSUE
CPH-08-TISSUE;ATLEXXXTPXXVPAF	1	CPH-08-TISSUE
CPH-08-TISSUE;EIRMXXXTXXXIAAY	1	CPH-08-TISSUE
CPH-08-TISSUE;TQDEXXXFXXXHPFI	1	CPH-08-TISSUE
CPH-08-TISSUE;QAEIXXXSXXXAHEL	1	CPH-08-TISSUE
CPH-08-TISSUE;KYLSXXXIPXXAVFF	1	CPH-08-TISSUE
CPH-08-TISSUE;ETYRXXXGXXXGMAI	1	CPH-08-TISSUE
CPH-08-TISSUE;SAVIXXSLEXXGKPL	1	CPH-08-TISSUE
CPH-08-TISSUE;DYISXXXHXXXFLTF	1	CPH-08-TISSUE
CPH-08-TISSUE;SAAKXXXAVXXKPKA	1	CPH-08-TISSUE
CPH-08-TISSUE;AHDGXXXKXXXEHRF	1	CPH-08-TISSUE
CPH-08-TISSUE;RLFPXXXSXXXVPLF	1	CPH-08-TISSUE
CPH-08-TISSUE;EHGKXXXVXXXVLVL	1	CPH-08-TISSUE
CPH-08-TISSUE;NAANXXXLXXXIKKL	1	CPH-08-TISSUE
CPH-08-TISSUE;EIIQXXXHXXXIQLY	1	CPH-08-TISSUE
CPH-08-TISSUE;EIASXXXLTXXLQEF	1	CPH-08-TISSUE
CPH-08-TISSUE;HHEAXXXTXXXQSHF	1	CPH-08-TISSUE
CPH-08-TISSUE;DTHIXXXXXXXIKAQ	1	CPH-08-TISSUE
CPH-08-TISSUE;QEKKXXXQXXXFDLL	1	CPH-08-TISSUE
CPH-08-TISSUE;LESVXXXGKXXGAVH	1	CPH-08-TISSUE
CPH-08-TISSUE;SEATXXXPXXXSPVL	1	CPH-08-TISSUE
CPH-08-TISSUE;RLFSXXSPNXXKLHF	1	CPH-08-TISSUE
CPH-08-TISSUE;STSQXXXRXXXSRDM	1	CPH-08-TISSUE
CPH-08-TISSUE;LASRXXXCXXXSAEL	1	CPH-08-TISSUE
CPH-08-TISSUE;TEKPXXXDXXXTVQL	1	CPH-08-TISSUE
CPH-08-TISSUE;NDHAXXXPXXXQIDK	1	CPH-08-TISSUE
CPH-08-TISSUE;EEYQXXXDXXXLLNV	1	CPH-08-TISSUE
CPH-08-TISSUE;SEAGXXSHTXXLQRM	1	CPH-08-TISSUE
CPH-08-TISSUE;QHQQXXXEXXXAQKL	1	CPH-08-TISSUE
CPH-08-TISSUE;IHDEXXXNXXXGNNL	1	CPH-08-TISSUE
CPH-08-TISSUE;EHVQXXXDXXXKSKL	1	CPH-08-TISSUE
CPH-08-TISSUE;RFIGXXXEXXXLTKF	1	CPH-08-TISSUE
CPH-08-TISSUE;RLSEXXXYXXXSHHF	1	CPH-08-TISSUE
CPH-08-TISSUE;ALDPXXEISXXSGEG	1	CPH-08-TISSUE
CPH-08-TISSUE;DHWSXXIPYXXKREE	1	CPH-08-TISSUE
CPH-08-TISSUE;SEISXXXNXXXIARV	1	CPH-08-TISSUE
CPH-08-TISSUE;RELLXXQTLXXYTSL	1	CPH-08-TISSUE
CPH-08-TISSUE;DTGRXXPSTXXTVRY	1	CPH-08-TISSUE
CPH-08-TISSUE;EASEXXXNIXXYSDV	1	CPH-08-TISSUE
CPH-08-TISSUE;DHTIXXXVXXXDTVL	1	CPH-08-TISSUE
CPH-08-TISSUE;HELFXXXSXXXKSFI	1	CPH-08-TISSUE
CPH-08-TISSUE;EVISXXXRXXXITHA	1	CPH-08-TISSUE
CPH-08-TISSUE;RIPIXXXEXXXDKDL	1	CPH-08-TISSUE
CPH-08-TISSUE;EELEXXXDXXXEEER	1	CPH-08-TISSUE
CPH-08-TISSUE;SEKDXXXGXXXQVTL	1	CPH-08-TISSUE
CPH-08-TISSUE;VLAAXXXLXXXRLQY	1	CPH-08-TISSUE
CPH-08-TISSUE;ASTVXXXSSXXVSSA	1	CPH-08-TISSUE
CPH-08-TISSUE;VPEDXXXVXXXEQQL	1	CPH-08-TISSUE
CPH-08-TISSUE;SETKXXXKGXXFYSL	1	CPH-08-TISSUE
CPH-08-TISSUE;THDGXXXLXXXAEVL	1	CPH-08-TISSUE
CPH-08-TISSUE;SIMDXXXHXXXQVAL	1	CPH-08-TISSUE
CPH-08-TISSUE;NEFNXXXPXXXQHSL	1	CPH-08-TISSUE
CPH-08-TISSUE;GSNDXXXKXXXVGDF	1	CPH-08-TISSUE
CPH-08-TISSUE;DSSEXXXEKXXFLRR	1	CPH-08-TISSUE
CPH-08-TISSUE;QEVLXXXXXXXQETL	1	CPH-08-TISSUE
CPH-08-TISSUE;IATGXXGIIXXDPKE	1	CPH-08-TISSUE
CPH-08-TISSUE;TLAQXXXVXXXRKEY	1	CPH-08-TISSUE
CPH-08-TISSUE;ASGNXXXFXXXRHEY	1	CPH-08-TISSUE
CPH-08-TISSUE;HELVXXXTXXXHVTV	1	CPH-08-TISSUE
CPH-08-TISSUE;HHLLXXXAXXXSDEE	1	CPH-08-TISSUE
CPH-08-TISSUE;LEARXXXQXXXEEAL	1	CPH-08-TISSUE
CPH-08-TISSUE;GEGTXXXPXXXVEHV	1	CPH-08-TISSUE
CPH-08-TISSUE;HALQXXXLNXXNRQI	1	CPH-08-TISSUE
CPH-08-TISSUE;DHDKXXXEXXXLEKL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVGXXXGSXXSDSY	1	CPH-08-TISSUE
CPH-08-TISSUE;IEHSXXXKXXXAVEI	1	CPH-08-TISSUE
CPH-08-TISSUE;KEAQXXXPGXXKKQL	1	CPH-08-TISSUE
CPH-08-TISSUE;GPVSXXXQXXXGKAA	1	CPH-08-TISSUE
CPH-08-TISSUE;IHDHXXVNPXXKAFF	1	CPH-08-TISSUE
CPH-08-TISSUE;VADAXXLTNXXAVAH	1	CPH-08-TISSUE
CPH-08-TISSUE;ESVGXXXKGXXAVHD	1	CPH-08-TISSUE
CPH-08-TISSUE;ETNTXXXVXXXVQTY	1	CPH-08-TISSUE
CPH-08-TISSUE;QAEVXXXQXXXPAVL	1	CPH-08-TISSUE
CPH-08-TISSUE;SHIVXXXQXXXHERI	1	CPH-08-TISSUE
CPH-08-TISSUE;EHIDXXXGXXXTNNF	1	CPH-08-TISSUE
CPH-08-TISSUE;GELDXXXGXXXIDVL	1	CPH-08-TISSUE
CPH-08-TISSUE;DTDAXXXFXXXVLVY	1	CPH-08-TISSUE
CPH-08-TISSUE;HNVNXXXRXXXPLTM	1	CPH-08-TISSUE
CPH-08-TISSUE;SPLGXXXKXXXEDTL	1	CPH-08-TISSUE
CPH-08-TISSUE;SGLRXXXPXXXYSSY	1	CPH-08-TISSUE
CPH-08-TISSUE;ELAPXXXSXXXIFFY	1	CPH-08-TISSUE
CPH-08-TISSUE;HYLEXXXTXXXGNHW	1	CPH-08-TISSUE
CPH-08-TISSUE;DSVSXXXLGXXNGIW	1	CPH-08-TISSUE
